+--------+----------+-------------------------+----------+--------------+--------------+--------+-----------------+
| run_id |   symbol |                    time |    close |         sma5 |        sma21 | signal | signal_strength |
|   live | SUI_USDT | 2024-04-26 03:02:00.000 | 612.2000 | 612.46428571 | 612.34000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 03:11:00.000 | 612.5000 | 612.27857143 | 612.34000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 03:16:00.000 | 612.2000 | 612.21428571 | 612.16000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 03:21:00.000 | 612.3000 | 612.25714286 | 612.26000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 03:26:00.000 | 612.2000 | 612.14285714 | 612.04000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 03:48:00.000 | 611.5000 | 611.29285714 | 611.34000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 03:53:00.000 | 611.1000 | 611.25000000 | 611.12000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 04:06:00.000 | 610.2000 | 610.13571429 | 610.16000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 04:07:00.000 | 609.7000 | 610.05714286 | 609.96000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 04:18:00.000 | 609.4000 | 609.31428571 | 609.36000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 04:34:00.000 | 610.3000 | 610.30714286 | 610.26000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 04:47:00.000 | 610.5000 | 609.86428571 | 610.04000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 04:54:00.000 | 609.6000 | 609.97142857 | 609.88000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 05:10:00.000 | 609.1000 | 608.77857143 | 608.78000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 05:28:00.000 | 609.8000 | 610.05000000 | 609.94000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 05:33:00.000 | 611.0000 | 610.32857143 | 610.44000000 |   SELL |            0.02 |
|   live | SUI_USDT | 2024-04-26 05:48:00.000 | 610.5000 | 610.92857143 | 610.92000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 05:51:00.000 | 611.2000 | 610.97142857 | 611.00000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 06:04:00.000 | 611.6000 | 612.05000000 | 611.98000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 06:25:00.000 | 610.0000 | 609.98571429 | 610.00000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 06:32:00.000 | 609.6000 | 610.07857143 | 610.02000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 06:47:00.000 | 609.2000 | 609.10000000 | 609.18000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 06:53:00.000 | 609.2000 | 609.16428571 | 609.10000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 07:21:00.000 | 608.9000 | 608.37857143 | 608.56000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 07:32:00.000 | 608.5000 | 609.07142857 | 608.80000000 |    BUY |            0.04 |
|   live | SUI_USDT | 2024-04-26 07:43:00.000 | 608.0000 | 608.21428571 | 608.22000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 07:55:00.000 | 608.7000 | 608.77142857 | 608.74000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 08:06:00.000 | 608.8000 | 608.61428571 | 608.64000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 08:26:00.000 | 609.2000 | 609.57142857 | 609.44000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 08:31:00.000 | 609.9000 | 609.73571429 | 609.84000000 |   SELL |            0.02 |
|   live | SUI_USDT | 2024-04-26 08:34:00.000 | 608.8000 | 609.55714286 | 609.52000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 08:42:00.000 | 609.4000 | 609.47142857 | 609.48000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 08:43:00.000 | 609.3000 | 609.41428571 | 609.36000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 08:58:00.000 | 608.2000 | 607.99285714 | 608.02000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 09:17:00.000 | 609.5000 | 609.62142857 | 609.60000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 09:28:00.000 | 609.5000 | 609.01428571 | 609.18000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 09:36:00.000 | 609.2000 | 609.28571429 | 609.28000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 10:05:00.000 | 605.5000 | 604.85714286 | 605.22000000 |   SELL |            0.06 |
|   live | SUI_USDT | 2024-04-26 10:11:00.000 | 604.4000 | 604.77142857 | 604.74000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 10:20:00.000 | 604.8000 | 604.52142857 | 604.60000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 10:27:00.000 | 604.1000 | 604.45714286 | 604.32000000 |    BUY |            0.02 |
|   live | SUI_USDT | 2024-04-26 10:34:00.000 | 604.9000 | 604.42857143 | 604.52000000 |   SELL |            0.02 |
|   live | SUI_USDT | 2024-04-26 10:43:00.000 | 604.3000 | 604.57857143 | 604.54000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 11:08:00.000 | 602.9000 | 602.45000000 | 602.66000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 11:23:00.000 | 603.4000 | 603.43571429 | 603.40000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 11:31:00.000 | 603.3000 | 603.35714286 | 603.36000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 11:41:00.000 | 603.6000 | 603.62857143 | 603.62000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 11:54:00.000 | 603.3000 | 602.98571429 | 603.00000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 12:00:00.000 | 602.4000 | 602.84285714 | 602.78000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 12:05:00.000 | 603.9000 | 603.01428571 | 603.14000000 |   SELL |            0.02 |
|   live | SUI_USDT | 2024-04-26 12:17:00.000 | 603.5000 | 603.70000000 | 603.70000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 12:21:00.000 | 603.8000 | 603.75714286 | 603.78000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 12:23:00.000 | 603.6000 | 603.79285714 | 603.76000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 12:32:00.000 | 604.0000 | 603.62857143 | 603.70000000 |   SELL |            0.01 |
|   live | SUI_USDT | 2024-04-26 12:42:00.000 | 603.4000 | 603.65714286 | 603.60000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 13:27:00.000 | 599.6000 | 599.12857143 | 599.14000000 |   SELL |            0.00 |
|   live | SUI_USDT | 2024-04-26 13:41:00.000 | 599.4000 | 599.41428571 | 599.34000000 |    BUY |            0.01 |
|   live | SUI_USDT | 2024-04-26 13:43:00.000 | 599.9000 | 599.59285714 | 599.74000000 |   SELL |            0.02 |
|   live | SUI_USDT | 2024-04-26 14:06:00.000 | 602.3000 | 602.60000000 | 602.58000000 |    BUY |            0.00 |
|   live | SUI_USDT | 2024-04-26 14:10:00.000 | 603.7000 | 602.87142857 | 603.06000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 14:23:00.000 | 605.4000 | 606.11428571 | 605.74000000 |    BUY |            0.06 |
|   live | SUI_USDT | 2024-04-26 14:36:00.000 | 604.8000 | 604.57857143 | 604.78000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 14:38:00.000 | 603.8000 | 604.26428571 | 603.90000000 |    BUY |            0.06 |
|   live | SUI_USDT | 2024-04-26 14:50:00.000 | 601.9000 | 601.60000000 | 601.76000000 |   SELL |            0.03 |
|   live | SUI_USDT | 2024-04-26 15:07:00.000 | 600.6000 | 602.52142857 | 602.04000000 |    BUY |            0.08 |
+--------+----------+-------------------------+----------+--------------+--------------+--------+-----------------+
